Name,URL,Remote_Testing,Adaptive_IRT,Test_Type
Amazon Web Services (AWS) Development (New),https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,yes,no,K
Android Development (New),https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,yes,no,K
Angular 6 (New),https://www.shl.com/solutions/products/product-catalog/view/angular-6-new/,yes,no,K
AngularJS (New),https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,yes,no,K
Apache Hadoop (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-new/,yes,no,K
Apache Hadoop Extensions (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-extensions-new/,yes,no,K
Apache HBase (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hbase-new/,yes,no,K
Apache Hive (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hive-new/,yes,no,K
Apache Kafka (New),https://www.shl.com/solutions/products/product-catalog/view/apache-kafka-new/,yes,no,K
Apache Pig (New),https://www.shl.com/solutions/products/product-catalog/view/apache-pig-new/,yes,no,K
Apache Spark (New),https://www.shl.com/solutions/products/product-catalog/view/apache-spark-new/,yes,no,K
ASP .NET with C# (New),https://www.shl.com/solutions/products/product-catalog/view/asp-net-with-c-new/,yes,no,K
ASP.NET 4.5,https://www.shl.com/solutions/products/product-catalog/view/asp-net-4-5/,yes,yes,K
Assessment and Development Center Exercises,https://www.shl.com/solutions/products/product-catalog/view/assessment-and-development-center-exercises/,yes,no,E
Automata - Fix (New),https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/,yes,no,S
Automata - SQL (New),https://www.shl.com/solutions/products/product-catalog/view/automata-sql-new/,yes,no,S
Automata (New),https://www.shl.com/solutions/products/product-catalog/view/automata-new/,yes,no,S
Automata Data Science (New),https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-new/,yes,no,S
Automata Data Science Pro (New),https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-pro-new/,yes,no,S
Automata Front End,https://www.shl.com/solutions/products/product-catalog/view/automata-front-end/,yes,no,S
Automata Pro (New),https://www.shl.com/solutions/products/product-catalog/view/automata-pro-new/,yes,no,S
Automata Selenium,https://www.shl.com/solutions/products/product-catalog/view/automata-selenium/,yes,no,S
Automation Anywhere RPA Development (New),https://www.shl.com/solutions/products/product-catalog/view/automation-anywhere-rpa-development-new/,yes,no,K
Automotive Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/automotive-engineering-new/,yes,no,K
Basic Biology (New),https://www.shl.com/solutions/products/product-catalog/view/basic-biology-new/,yes,no,K
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/,yes,no,S K
Basic Statistics (New),https://www.shl.com/solutions/products/product-catalog/view/basic-statistics-new/,yes,no,K
Biochemistry (New),https://www.shl.com/solutions/products/product-catalog/view/biochemistry-new/,yes,no,K
Biotech Lab Techniques (New),https://www.shl.com/solutions/products/product-catalog/view/biotech-lab-techniques-new/,yes,no,K
BizTalk (New),https://www.shl.com/solutions/products/product-catalog/view/biztalk-new/,yes,no,K
Business Communication (adaptive),https://www.shl.com/solutions/products/product-catalog/view/business-communication-adaptive/,yes,yes,K
Business Communications,https://www.shl.com/solutions/products/product-catalog/view/business-communications/,yes,no,K
C Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new/,yes,no,K
C# Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4039/,yes,no,K
C++ Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4122/,yes,no,K
Cardiology and Diabetes Management (New),https://www.shl.com/solutions/products/product-catalog/view/cardiology-and-diabetes-management-new/,yes,no,K
Ceramic Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/ceramic-engineering-new/,yes,no,K
Chemical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/chemical-engineering-new/,yes,no,K
Cisco AppDynamics (New),https://www.shl.com/solutions/products/product-catalog/view/cisco-appdynamics-new/,yes,no,K
Civil Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/civil-engineering-new/,yes,no,K
Cloud Computing (New),https://www.shl.com/solutions/products/product-catalog/view/cloud-computing-new/,yes,no,K
COBOL Programming (New),https://www.shl.com/solutions/products/product-catalog/view/cobol-programming-new/,yes,no,K
Computer Science (New),https://www.shl.com/solutions/products/product-catalog/view/computer-science-new/,yes,no,K
Contact Center Call Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/contact-center-call-simulation-new/,yes,no,S
Conversational Multichat Simulation,https://www.shl.com/solutions/products/product-catalog/view/conversational-multichat-simulation/,yes,no,S
Core Java (Advanced Level) (New),https://www.shl.com/solutions/products/product-catalog/view/core-java-advanced-level-new/,yes,no,K
Core Java (Entry Level) (New),https://www.shl.com/solutions/products/product-catalog/view/core-java-entry-level-new/,yes,no,K
Count Out The Money,https://www.shl.com/solutions/products/product-catalog/view/count-out-the-money/,yes,yes,K S
CSS3 (New),https://www.shl.com/solutions/products/product-catalog/view/css3-new/,yes,no,K
Culinary Skills (New),https://www.shl.com/solutions/products/product-catalog/view/culinary-skills-new/,yes,no,K
Customer Service Phone Simulation,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-simulation/,yes,no,B S
Customer Service Phone Solution,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-solution/,yes,no,B P S
Cyber Risk (New),https://www.shl.com/solutions/products/product-catalog/view/cyber-risk-new/,yes,no,K
Data Entry (New),https://www.shl.com/solutions/products/product-catalog/view/data-entry-new/,yes,no,S
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/solutions/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,yes,no,K
Data Entry Numeric Split Screen - US,https://www.shl.com/solutions/products/product-catalog/view/data-entry-numeric-split-screen-us/,yes,no,K
Data Entry Ten Key Split Screen,https://www.shl.com/solutions/products/product-catalog/view/data-entry-ten-key-split-screen/,yes,no,K
Data Science (New),https://www.shl.com/solutions/products/product-catalog/view/data-science-new/,yes,no,K
Data Warehousing Concepts,https://www.shl.com/solutions/products/product-catalog/view/data-warehousing-concepts/,yes,yes,K
Dependability and Safety Instrument (DSI),https://www.shl.com/solutions/products/product-catalog/view/dependability-and-safety-instrument-dsi/,yes,no,P
Dermatology (New),https://www.shl.com/solutions/products/product-catalog/view/dermatology-new/,yes,no,K
Desktop Support (New),https://www.shl.com/solutions/products/product-catalog/view/desktop-support-new/,yes,no,K
Digital Advertising (New),https://www.shl.com/solutions/products/product-catalog/view/digital-advertising-new/,yes,no,K
Digital Readiness Development Report - IC,https://www.shl.com/solutions/products/product-catalog/view/digital-readiness-development-report/,yes,no,P
Digital Readiness Development Report - Manager,https://www.shl.com/solutions/products/product-catalog/view/digital-readiness-development-report-manager/,yes,no,P
Docker (New),https://www.shl.com/solutions/products/product-catalog/view/docker-new/,yes,no,K
Dojo (New),https://www.shl.com/solutions/products/product-catalog/view/dojo-new/,yes,no,K
Drupal (New),https://www.shl.com/solutions/products/product-catalog/view/drupal-new/,yes,no,K
DSI v1.1 Interpretation Report,https://www.shl.com/solutions/products/product-catalog/view/dsi-v1-1-interpretation-report/,yes,no,P
Econometrics (New),https://www.shl.com/solutions/products/product-catalog/view/econometrics-new/,yes,no,K
Economics (New),https://www.shl.com/solutions/products/product-catalog/view/economics-new/,yes,no,K
Electrical and Electronics Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/electrical-and-electronics-engineering-new/,yes,no,K
Electrical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/electrical-engineering-new/,yes,no,K
Electronics & Telecommunications Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,yes,no,K
Electronics and Embedded Systems Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,yes,no,K
Electronics and Semiconductor Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,yes,no,K
English Comprehension (New),https://www.shl.com/solutions/products/product-catalog/view/english-comprehension-new/,yes,no,K
Enterprise Java Beans (New),https://www.shl.com/solutions/products/product-catalog/view/enterprise-java-beans-new/,yes,no,K
Enterprise Leadership Report 1.0,https://www.shl.com/solutions/products/product-catalog/view/enterprise-leadership-report/,yes,no,P
Enterprise Leadership Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/enterprise-leadership-report-2-0/,yes,no,P
Entry Level Cashier Solution,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-solution/,yes,no,C P
Entry Level Customer Serv-Retail & Contact Center,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,yes,no,P C
Entry Level Customer Service (General) Solution,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-service-general-solution/,yes,no,C P
Entry Level Hotel Front Desk Solution,https://www.shl.com/solutions/products/product-catalog/view/entry-level-hotel-front-desk-solution/,yes,no,C P
Entry Level Sales Solution,https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/,yes,no,C P
Entry Level Technical Support Solution,https://www.shl.com/solutions/products/product-catalog/view/entry-level-technical-support-solution/,yes,no,P C
ETL Testing (New),https://www.shl.com/solutions/products/product-catalog/view/etl-testing-new/,yes,no,K
Executive Scenarios,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios/,yes,no,B
Executive Scenarios Narrative Report,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios-narrative-report/,yes,no,B
Executive Scenarios Profile Report,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios-profile-report/,yes,no,B
ExpressJS (New),https://www.shl.com/solutions/products/product-catalog/view/expressjs-new/,yes,no,K
Filing - Names (R1),https://www.shl.com/solutions/products/product-catalog/view/filing-names-r1/,yes,no,K
Filing - Numbers,https://www.shl.com/solutions/products/product-catalog/view/filing-numbers/,yes,no,K
Financial Accounting (New),https://www.shl.com/solutions/products/product-catalog/view/financial-accounting-new/,yes,no,K
Financial and Banking Services (New),https://www.shl.com/solutions/products/product-catalog/view/financial-and-banking-services-new/,yes,no,K
Fire Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/fire-engineering-new/,yes,no,K
Following Instructions v1 - UK (R1),https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-uk-r1/,yes,no,K
Following Instructions v1 - US (R2),https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-us-r2/,yes,no,K
Food and Beverage Services (New),https://www.shl.com/solutions/products/product-catalog/view/food-and-beverage-services-new/,yes,no,K
Food Science (New),https://www.shl.com/solutions/products/product-catalog/view/food-science-new/,yes,no,K
Front Office Management (New),https://www.shl.com/solutions/products/product-catalog/view/front-office-management-new/,yes,no,K
Fundamentals of Chemistry (New),https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-chemistry-new/,yes,no,K
Fundamentals of Physics (New),https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-physics-new/,yes,no,K
General Diseases (New),https://www.shl.com/solutions/products/product-catalog/view/general-diseases-new/,yes,no,K
Geoinformatics Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/geoinformatics-engineering-new/,yes,no,K
Geoscience Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/geoscience-engineering-new/,yes,no,K
GIT (New),https://www.shl.com/solutions/products/product-catalog/view/git-new/,yes,no,K
Global Skills Assessment,https://www.shl.com/solutions/products/product-catalog/view/global-skills-assessment/,yes,no,C K
Graduate Scenarios,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios/,yes,no,B
Graduate Scenarios Narrative Report,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-narrative-report/,yes,no,B
Graduate Scenarios Profile Report,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-profile-report/,yes,no,B
Hibernate (New),https://www.shl.com/solutions/products/product-catalog/view/hibernate-new/,yes,no,K
HIPAA (Security),https://www.shl.com/solutions/products/product-catalog/view/hipaa-security/,yes,yes,K
HiPo Assessment Report 1.0,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-1-0/,yes,no,C P
HiPo Assessment Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-2-0/,yes,no,C P
HiPo Unlocking Potential Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,yes,no,C
Housekeeping (New),https://www.shl.com/solutions/products/product-catalog/view/housekeeping-new/,yes,no,K
HTML/CSS (New),https://www.shl.com/solutions/products/product-catalog/view/htmlcss-new/,yes,no,K
HTML5 (New),https://www.shl.com/solutions/products/product-catalog/view/html5-new/,yes,no,K
Human Resources (New),https://www.shl.com/solutions/products/product-catalog/view/human-resources-new/,yes,no,K
IBM DataStage (New),https://www.shl.com/solutions/products/product-catalog/view/ibm-datastage-new/,yes,no,K
IBM Sterling Order Management System (New),https://www.shl.com/solutions/products/product-catalog/view/ibm-sterling-order-management-system-new/,yes,no,K
Industrial Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/industrial-engineering-new/,yes,no,K
Informatica (Architecture) (New),https://www.shl.com/solutions/products/product-catalog/view/informatica-architecture-new/,yes,no,K
Informatica (Developer) (New),https://www.shl.com/solutions/products/product-catalog/view/informatica-developer-new/,yes,no,K
Instrumentation Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/instrumentation-engineering-new/,yes,no,K
Interpersonal Communications,https://www.shl.com/solutions/products/product-catalog/view/interpersonal-communications/,yes,yes,K
Interviewing and Hiring Concepts (U.S.),https://www.shl.com/solutions/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,yes,yes,K
iOS Development (New),https://www.shl.com/solutions/products/product-catalog/view/ios-development-new/,yes,no,K
ITIL (IT Infrastructure Library) (New),https://www.shl.com/solutions/products/product-catalog/view/itil-it-infrastructure-library-new/,yes,no,K
Java 2 Platform Enterprise Edition 1.4 Fundamental,https://www.shl.com/solutions/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,yes,yes,K
Java 8 (New),https://www.shl.com/solutions/products/product-catalog/view/java-8-new/,yes,no,K
Java Design Patterns (New),https://www.shl.com/solutions/products/product-catalog/view/java-design-patterns-new/,yes,no,K
Java Frameworks (New),https://www.shl.com/solutions/products/product-catalog/view/java-frameworks-new/,yes,no,K
Java Platform Enterprise Edition 7 (Java EE 7),https://www.shl.com/solutions/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,yes,yes,K
Java Web Services (New),https://www.shl.com/solutions/products/product-catalog/view/java-web-services-new/,yes,no,K
JavaScript (New),https://www.shl.com/solutions/products/product-catalog/view/javascript-new/,yes,no,K
Jenkins (New),https://www.shl.com/solutions/products/product-catalog/view/jenkins-new/,yes,no,K
Job Control Language (New),https://www.shl.com/solutions/products/product-catalog/view/job-control-language-new/,yes,no,K
jQuery (New),https://www.shl.com/solutions/products/product-catalog/view/jquery-new/,yes,no,K
Kubernetes (New),https://www.shl.com/solutions/products/product-catalog/view/kubernetes-new/,yes,no,K
Linux Administration (New),https://www.shl.com/solutions/products/product-catalog/view/linux-administration-new/,yes,no,K
Linux Operating System,https://www.shl.com/solutions/products/product-catalog/view/linux-operating-system/,yes,no,K
Linux Programming (General),https://www.shl.com/solutions/products/product-catalog/view/linux-programming-general/,yes,yes,K
Load Runner (New),https://www.shl.com/solutions/products/product-catalog/view/load-runner-new/,yes,no,K
Management Scenarios,https://www.shl.com/solutions/products/product-catalog/view/management-scenarios/,yes,no,B
Managerial Scenarios Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-candidate-report/,yes,no,B
Managerial Scenarios Narrative Report,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-narrative-report/,yes,no,B
Managerial Scenarios Profile Report,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-profile-report/,yes,no,B
Manual Testing (New),https://www.shl.com/solutions/products/product-catalog/view/manual-testing-new/,yes,no,K
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/solutions/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,yes,no,A P
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/solutions/products/product-catalog/view/safety-and-dependability-focus-8-0/,yes,no,P
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/solutions/products/product-catalog/view/essential-focus-8-0/,yes,no,P
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/solutions/products/product-catalog/view/mechanical-focus-8-0/,yes,no,A P
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/solutions/products/product-catalog/view/vigilance-focus-8-0/,yes,no,A P
Marketing (New),https://www.shl.com/solutions/products/product-catalog/view/marketing-new/,yes,no,K
Maven (New),https://www.shl.com/solutions/products/product-catalog/view/maven-new/,yes,no,K
Mechanical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/mechanical-engineering-new/,yes,no,K
Mechatronics Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/mechatronics-engineering-new/,yes,no,K
Medical Terminology (New),https://www.shl.com/solutions/products/product-catalog/view/medical-terminology-new/,yes,no,K
Metallurgical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/metallurgical-engineering-new/,yes,no,K
MFS 360 Enterprise Leadership Report,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-enterprise-leadership-report/,yes,no,D
MFS 360 UCF Group Report,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-group-report/,yes,no,D
MFS 360 UCF Performance Potential Dev Tips Report,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-performance-potential-dev-tips-report/,yes,no,D
MFS 360 UCF Standard Report,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-standard-report/,yes,no,D
Micro Focus Unified Functional Testing (New),https://www.shl.com/solutions/products/product-catalog/view/micro-focus-unified-functional-testing-new/,yes,no,K
Microservices (New),https://www.shl.com/solutions/products/product-catalog/view/microservices-new/,yes,no,K
Microsoft Dynamics Development (New),https://www.shl.com/solutions/products/product-catalog/view/microsoft-dynamics-development-new/,yes,no,K
Microsoft Excel 365 - Essentials (New),https://www.shl.com/solutions/products/product-catalog/view/microsoft-excel-365-essentials-new/,yes,no,K S
Microsoft Excel 365 (New),https://www.shl.com/solutions/products/product-catalog/view/microsoft-excel-365-new/,yes,no,K S
Microsoft Outlook 2013 (adaptive),https://www.shl.com/solutions/products/product-catalog/view/microsoft-outlook-2013-adaptive/,yes,yes,K
Microsoft PowerPoint 365 - Essentials (New),https://www.shl.com/solutions/products/product-catalog/view/microsoft-powerpoint-365-essentials-new/,yes,no,K S
Microsoft SQL Server 2014 Programming,https://www.shl.com/solutions/products/product-catalog/view/microsoft-sql-server-2014-programming/,yes,yes,K
Microsoft Windows Server 2012 Administration,https://www.shl.com/solutions/products/product-catalog/view/microsoft-windows-server-2012-administration/,yes,yes,K
Microsoft Word 365 - Essentials (New),https://www.shl.com/solutions/products/product-catalog/view/microsoft-word-365-essentials-new/,yes,no,K S
Microsoft Word 365 (New),https://www.shl.com/solutions/products/product-catalog/view/microsoft-word-365-new/,yes,no,S K
Mineral Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/mineral-engineering-new/,yes,no,K
Mining Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/mining-engineering-new/,yes,no,K
Mobility (New),https://www.shl.com/solutions/products/product-catalog/view/mobility-new/,yes,no,K
Molecular Biology (New),https://www.shl.com/solutions/products/product-catalog/view/molecular-biology-new/,yes,no,K
MongoDB (New),https://www.shl.com/solutions/products/product-catalog/view/mongodb-new/,yes,no,K
Motivation Questionnaire MQM5,https://www.shl.com/solutions/products/product-catalog/view/motivation-questionnaire-mqm5/,yes,no,P
MQ Candidate Motivation Report,https://www.shl.com/solutions/products/product-catalog/view/mq-candidate-motivation-report/,yes,no,P
MQ Employee Motivation Report,https://www.shl.com/solutions/products/product-catalog/view/mq-employee-motivation-report/,yes,no,P
MQ Motivation Report Pack,https://www.shl.com/solutions/products/product-catalog/view/mq-motivation-report-pack/,yes,no,P
MQ Profile,https://www.shl.com/solutions/products/product-catalog/view/mq-profile/,yes,no,P
MS Access (New),https://www.shl.com/solutions/products/product-catalog/view/ms-access-new/,yes,no,K
MS Excel (New),https://www.shl.com/solutions/products/product-catalog/view/ms-excel-new/,yes,no,K
MS Office Basic Computer Literacy (New),https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-new/,yes,no,K
MS Office Basic Computer Literacy (Sim) (New),https://www.shl.com/solutions/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,yes,no,S
MS PowerPoint (New),https://www.shl.com/solutions/products/product-catalog/view/ms-powerpoint-new/,yes,no,K
MS Word (New),https://www.shl.com/solutions/products/product-catalog/view/ms-word-new/,yes,no,K
MuleSoft Development (New),https://www.shl.com/solutions/products/product-catalog/view/mulesoft-development-new/,yes,no,K
Multitasking Ability,https://www.shl.com/solutions/products/product-catalog/view/multitasking-ability/,yes,no,A K S
Networking and Implementation (New),https://www.shl.com/solutions/products/product-catalog/view/networking-and-implementation-new/,yes,no,K
Node.js (New),https://www.shl.com/solutions/products/product-catalog/view/node-js-new/,yes,no,K
Nursing (New),https://www.shl.com/solutions/products/product-catalog/view/nursing-new/,yes,no,K
Occupational Personality Questionnaire OPQ32r,https://www.shl.com/solutions/products/product-catalog/view/occupational-personality-questionnaire-opq32r/,yes,no,P
Operations Management (New),https://www.shl.com/solutions/products/product-catalog/view/operations-management-new/,yes,no,K
OPQ Candidate Plus Report,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-plus-report/,yes,no,P
OPQ Candidate Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-candidate-report-2-0/,yes,no,P
OPQ Emotional Intelligence Report,https://www.shl.com/solutions/products/product-catalog/view/opq-emotional-intelligence-report/,yes,no,P
OPQ Leadership Report,https://www.shl.com/solutions/products/product-catalog/view/opq-leadership-report/,yes,no,P
OPQ Manager Plus Report,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report/,yes,no,P
OPQ Manager Plus Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-manager-plus-report-2-0/,yes,no,P
OPQ Maximising your Learning Report,https://www.shl.com/solutions/products/product-catalog/view/opq-maximising-your-learning-report/,yes,no,P
OPQ MQ Sales Report,https://www.shl.com/solutions/products/product-catalog/view/opq-mq-sales-report/,yes,no,P
OPQ Premium Plus Report,https://www.shl.com/solutions/products/product-catalog/view/opq-premium-plus-report/,yes,no,P
OPQ Premium Plus Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-premium-plus-report-2-0/,yes,no,P
OPQ Profile Report,https://www.shl.com/solutions/products/product-catalog/view/opq-profile-report/,yes,no,P
OPQ Team Impact Group Development Report,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-group-development-report/,yes,no,P
OPQ Team Impact Individual Development Report,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-individual-development-report/,yes,no,P
OPQ Team Impact Selection Report,https://www.shl.com/solutions/products/product-catalog/view/opq-team-impact-selection-report/,yes,no,P
OPQ Team Types & Leadership Styles Profile,https://www.shl.com/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/,yes,no,P
OPQ Team Types and Leadership Styles Report,https://www.shl.com/solutions/products/product-catalog/view/opq-team-types-and-leadership-styles-report/,yes,no,P
OPQ UCF Development Action Planner Report 1.0,https://www.shl.com/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report/,yes,no,P
OPQ UCF Development Action Planner Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/,yes,no,P
OPQ Universal Competency Report 1.0,https://www.shl.com/solutions/products/product-catalog/view/opq-universal-competency-report/,yes,no,P
OPQ Universal Competency Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/opq-universal-competency-report-2-0/,yes,no,P
OPQ User and Managers Report,https://www.shl.com/solutions/products/product-catalog/view/opq-user-and-managers-report/,yes,no,P
OPQ User Report,https://www.shl.com/solutions/products/product-catalog/view/opq-user-report/,yes,no,P S
Oracle DBA (Advanced Level) (New),https://www.shl.com/solutions/products/product-catalog/view/oracle-dba-advanced-level-new/,yes,no,K
Oracle DBA (Entry Level) (New),https://www.shl.com/solutions/products/product-catalog/view/oracle-dba-entry-level-new/,yes,no,K
Oracle PL/SQL (New),https://www.shl.com/solutions/products/product-catalog/view/oracle-plsql-new/,yes,no,K
Oracle WebLogic Server (New),https://www.shl.com/solutions/products/product-catalog/view/oracle-weblogic-server-new/,yes,no,K
Organic Chemistry (New),https://www.shl.com/solutions/products/product-catalog/view/organic-chemistry-new/,yes,no,K
Paint Technology (New),https://www.shl.com/solutions/products/product-catalog/view/paint-technology-new/,yes,no,K
Pediatrics (New),https://www.shl.com/solutions/products/product-catalog/view/pediatrics-new/,yes,no,K
Pega Development (New),https://www.shl.com/solutions/products/product-catalog/view/pega-development-new/,yes,no,K
Perl (New),https://www.shl.com/solutions/products/product-catalog/view/perl-new/,yes,no,K
Petrochemical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/petrochemical-engineering-new/,yes,no,K
Petroleum Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/petroleum-engineering-new/,yes,no,K
Pharmaceutical Analysis (New),https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-analysis-new/,yes,no,K
Pharmaceutical Chemistry (New),https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-chemistry-new/,yes,no,K
Pharmaceutical Science (New),https://www.shl.com/solutions/products/product-catalog/view/pharmaceutical-science-new/,yes,no,K
Pharmaceutics (New),https://www.shl.com/solutions/products/product-catalog/view/pharmaceutics-new/,yes,no,K
